Timestamp,Data,Target,Prediction
Mon Oct 09 13:53:10 2017,29,29,29.039433
Mon Oct 09 13:53:11 2017,30,29,29.031631
Mon Oct 09 13:53:11 2017,29,29,29.059393
Mon Oct 09 13:53:12 2017,29,29,29.049032
Mon Oct 09 13:53:12 2017,29,29,29.059338
Mon Oct 09 13:53:13 2017,29,29,29.061815
Mon Oct 09 13:53:13 2017,29,29,29.056166
Mon Oct 09 13:53:14 2017,29,29,29.073502
Mon Oct 09 13:53:14 2017,29,29,29.056307
Mon Oct 09 13:53:15 2017,29,29,29.068289
Mon Oct 09 13:53:15 2017,29,29,29.079203
Mon Oct 09 13:53:16 2017,29,29,29.08735
Mon Oct 09 13:53:16 2017,29,29,29.084831
Mon Oct 09 13:53:17 2017,30,30,29.08128
Mon Oct 09 13:53:17 2017,30,28,29.513348
Mon Oct 09 13:53:18 2017,29,28,28.995445
Mon Oct 09 13:53:18 2017,29,28,28.55468
Mon Oct 09 13:53:19 2017,29,28,28.222963
Mon Oct 09 13:53:19 2017,30,28,28.025164
Mon Oct 09 13:53:20 2017,30,28,27.892647
Mon Oct 09 13:53:20 2017,29,28,27.836319
Mon Oct 09 13:53:21 2017,30,28,27.79925
Mon Oct 09 13:53:21 2017,30,28,27.807241
Mon Oct 09 13:53:22 2017,30,29,27.854116
Mon Oct 09 13:53:22 2017,29,29,28.335884
Mon Oct 09 13:53:23 2017,29,28,28.714558
Mon Oct 09 13:53:23 2017,30,28,28.508722
Mon Oct 09 13:53:24 2017,30,28,28.361046
Mon Oct 09 13:53:24 2017,30,28,28.26919
Mon Oct 09 13:53:25 2017,30,28,28.183788
Mon Oct 09 13:53:25 2017,30,28,28.128633
Mon Oct 09 13:53:26 2017,30,28,28.0648
Mon Oct 09 13:53:27 2017,30,28,28.035656
Mon Oct 09 13:53:27 2017,30,27,28.027893
Mon Oct 09 13:53:27 2017,29,27,27.63089
Mon Oct 09 13:53:28 2017,29,28,27.332598
Mon Oct 09 13:53:28 2017,30,27,27.53168
Mon Oct 09 13:53:29 2017,30,27,27.253942
Mon Oct 09 13:53:29 2017,30,27,27.079311
Mon Oct 09 13:53:30 2017,30,27,26.94971
Mon Oct 09 13:53:30 2017,30,28,26.879608
Mon Oct 09 13:53:31 2017,30,28,27.284592
Mon Oct 09 13:53:31 2017,30,27,27.605019
Mon Oct 09 13:53:32 2017,30,27,27.419994
Mon Oct 09 13:53:32 2017,30,28,27.26605
Mon Oct 09 13:53:33 2017,30,27,27.573109
Mon Oct 09 13:53:33 2017,30,27,27.419767
Mon Oct 09 13:53:34 2017,30,28,27.255371
Mon Oct 09 13:53:34 2017,30,27,27.5525
Mon Oct 09 13:53:35 2017,30,29,27.421083
Mon Oct 09 13:53:35 2017,30,28,28.109268
Mon Oct 09 13:53:36 2017,30,29,28.22993
Mon Oct 09 13:53:36 2017,30,28,28.769655
Mon Oct 09 13:53:37 2017,30,29,28.678541
Mon Oct 09 13:53:37 2017,30,29,28.970966
Mon Oct 09 13:53:38 2017,30,29,29.192566
Mon Oct 09 13:53:38 2017,30,29,29.307735
Mon Oct 09 13:53:39 2017,30,28,29.353624
Mon Oct 09 13:53:39 2017,30,28,28.890345
Mon Oct 09 13:53:40 2017,30,28,28.56577
Mon Oct 09 13:53:40 2017,30,28,28.277443
Mon Oct 09 13:53:41 2017,30,29,28.11478
Mon Oct 09 13:53:41 2017,30,29,28.38247
Mon Oct 09 13:53:42 2017,30,29,28.641563
Mon Oct 09 13:53:42 2017,30,29,28.81913
Mon Oct 09 13:53:43 2017,30,29,28.964453
Mon Oct 09 13:53:43 2017,29,29,29.111555
Mon Oct 09 13:53:44 2017,29,29,29.130835
Mon Oct 09 13:53:44 2017,29,29,29.141401
Mon Oct 09 13:53:45 2017,29,29,29.124508
Mon Oct 09 13:53:45 2017,29,29,29.160816
Mon Oct 09 13:53:46 2017,29,29,29.150198
Mon Oct 09 13:53:46 2017,29,29,29.126038
Mon Oct 09 13:53:47 2017,29,29,29.140503
Mon Oct 09 13:53:48 2017,29,29,29.11733
Mon Oct 09 13:53:48 2017,29,29,29.144548
Mon Oct 09 13:53:49 2017,29,29,29.127045
Mon Oct 09 13:53:49 2017,29,29,29.135803
Mon Oct 09 13:53:50 2017,29,29,29.110912
Mon Oct 09 13:53:50 2017,29,29,29.12389
Mon Oct 09 13:53:51 2017,29,29,29.11056
Mon Oct 09 13:53:51 2017,29,29,29.082119
Mon Oct 09 13:53:52 2017,29,30,29.086895
Mon Oct 09 13:53:52 2017,29,30,29.464756
Mon Oct 09 13:53:53 2017,29,30,29.793493
Mon Oct 09 13:53:53 2017,29,30,30.0166
Mon Oct 09 13:53:54 2017,29,30,30.10701
Mon Oct 09 13:53:54 2017,29,30,30.245586
Mon Oct 09 13:53:55 2017,29,30,30.26079
Mon Oct 09 13:53:55 2017,29,30,30.253016
Mon Oct 09 13:53:56 2017,29,30,30.229647
Mon Oct 09 13:53:56 2017,29,30,30.219698
Mon Oct 09 13:53:57 2017,29,30,30.133795
Mon Oct 09 13:53:57 2017,29,30,30.180758
Mon Oct 09 13:53:58 2017,29,30,30.2115
Mon Oct 09 13:53:58 2017,29,30,30.164467
Mon Oct 09 13:53:59 2017,29,30,30.132841
Mon Oct 09 13:53:59 2017,29,30,30.11787
Mon Oct 09 13:54:00 2017,29,30,30.11318
Mon Oct 09 13:54:00 2017,29,30,30.124063
Mon Oct 09 13:54:01 2017,29,30,30.068272
Mon Oct 09 13:54:01 2017,29,30,30.081392
Mon Oct 09 13:54:02 2017,29,30,30.090162
Mon Oct 09 13:54:02 2017,29,31,30.069756
Mon Oct 09 13:54:03 2017,29,31,30.488329
Mon Oct 09 13:54:03 2017,29,31,30.765253
Mon Oct 09 13:54:04 2017,29,31,31.030958
Mon Oct 09 13:54:04 2017,29,31,31.17768
Mon Oct 09 13:54:05 2017,29,31,31.308012
Mon Oct 09 13:54:05 2017,29,31,31.322803
Mon Oct 09 13:54:06 2017,29,31,31.286358
Mon Oct 09 13:54:07 2017,29,31,31.272984
Mon Oct 09 13:54:07 2017,29,31,31.231693
Mon Oct 09 13:54:08 2017,29,31,31.251003
Mon Oct 09 13:54:08 2017,29,31,31.189672
Mon Oct 09 13:54:09 2017,29,31,31.212336
Mon Oct 09 13:54:09 2017,29,31,31.13419
Mon Oct 09 13:54:10 2017,29,31,31.109608
Mon Oct 09 13:54:10 2017,29,31,31.098864
Mon Oct 09 13:54:11 2017,29,32,31.088785
Mon Oct 09 13:54:11 2017,29,32,31.51473
Mon Oct 09 13:54:12 2017,29,32,31.81285
Mon Oct 09 13:54:12 2017,29,32,32.043423
Mon Oct 09 13:54:13 2017,29,32,32.122692
Mon Oct 09 13:54:13 2017,29,32,32.243484
Mon Oct 09 13:54:14 2017,29,32,32.279922
Mon Oct 09 13:54:14 2017,29,32,32.29765
Mon Oct 09 13:54:15 2017,29,32,32.238373
Mon Oct 09 13:54:15 2017,29,33,32.157753
Mon Oct 09 13:54:16 2017,29,33,32.595287
Mon Oct 09 13:54:16 2017,29,33,32.89153
Mon Oct 09 13:54:17 2017,29,33,33.120533
Mon Oct 09 13:54:17 2017,29,33,33.266895
Mon Oct 09 13:54:18 2017,30,34,33.298073
Mon Oct 09 13:54:18 2017,28,34,33.788975
Mon Oct 09 13:54:19 2017,28,34,34.07725
Mon Oct 09 13:54:19 2017,28,35,34.3147
Mon Oct 09 13:54:20 2017,28,35,34.78792
Mon Oct 09 13:54:20 2017,28,35,35.164852
Mon Oct 09 13:54:21 2017,28,36,35.337303
Mon Oct 09 13:54:21 2017,28,36,35.89825
Mon Oct 09 13:54:21 2017,28,37,36.25426
Mon Oct 09 13:54:22 2017,28,39,36.899105
Mon Oct 09 13:54:22 2017,29,41,38.125046
Mon Oct 09 13:54:23 2017,29,41,39.86928
Mon Oct 09 13:54:23 2017,28,44,41.080517
Mon Oct 09 13:54:24 2017,28,50,43.11372
Mon Oct 09 13:54:25 2017,28,53,47.063877
Mon Oct 09 13:54:25 2017,28,57,51.127373
Mon Oct 09 13:54:26 2017,28,62,55.499695
Mon Oct 09 13:54:26 2017,28,66,60.586864
Mon Oct 09 13:54:27 2017,28,72,65.66924
Mon Oct 09 13:54:27 2017,28,77,71.458786
Mon Oct 09 13:54:28 2017,27,84,77.28254
Mon Oct 09 13:54:28 2017,27,90,83.932365
Mon Oct 09 13:54:29 2017,28,96,90.64804
Mon Oct 09 13:54:29 2017,27,101,97.396515
Mon Oct 09 13:54:30 2017,27,108,103.72996
Mon Oct 09 13:54:30 2017,27,115,110.46941
Mon Oct 09 13:54:31 2017,27,122,117.51183
Mon Oct 09 13:54:31 2017,28,129,124.72266
Mon Oct 09 13:54:32 2017,28,137,132.14198
Mon Oct 09 13:54:32 2017,27,146,140.01094
Mon Oct 09 13:54:33 2017,27,156,148.6546
Mon Oct 09 13:54:33 2017,28,167,158.19984
Mon Oct 09 13:54:34 2017,27,181,168.87254
Mon Oct 09 13:54:34 2017,27,197,181.58426
Mon Oct 09 13:54:35 2017,28,211,196.58934
Mon Oct 09 13:54:35 2017,27,220,212.33951
Mon Oct 09 13:54:36 2017,29,237,226.20145
Mon Oct 09 13:54:36 2017,28,246,241.95935
Mon Oct 09 13:54:37 2017,29,263,255.69182
Mon Oct 09 13:54:37 2017,28,277,271.16284
Mon Oct 09 13:54:38 2017,29,285,286.41855
Mon Oct 09 13:54:38 2017,29,297,299.0972
Mon Oct 09 13:54:39 2017,29,306,311.35474
Mon Oct 09 13:54:39 2017,29,310,322.08817
Mon Oct 09 13:54:40 2017,28,315,329.6363
Mon Oct 09 13:54:40 2017,28,320,335.01212
Mon Oct 09 13:54:41 2017,28,332,339.1004
Mon Oct 09 13:54:41 2017,28,340,345.3828
Mon Oct 09 13:54:42 2017,29,345,351.89023
Mon Oct 09 13:54:42 2017,29,351,357.38016
Mon Oct 09 13:54:43 2017,29,358,362.70438
Mon Oct 09 13:54:43 2017,29,365,368.35843
Mon Oct 09 13:54:44 2017,29,370,374.16696
Mon Oct 09 13:54:44 2017,29,375,379.48883
Mon Oct 09 13:54:45 2017,29,384,384.29413
Mon Oct 09 13:54:46 2017,29,387,390.57294
Mon Oct 09 13:54:46 2017,29,388,395.61182
Mon Oct 09 13:54:47 2017,29,388,398.72366
Mon Oct 09 13:54:47 2017,29,386,400.07907
Mon Oct 09 13:54:48 2017,29,387,399.356
Mon Oct 09 13:54:48 2017,29,393,398.2812
Mon Oct 09 13:54:49 2017,29,400,399.44196
Mon Oct 09 13:54:49 2017,29,403,403.05914
Mon Oct 09 13:54:50 2017,29,403,406.62177
Mon Oct 09 13:54:50 2017,29,403,408.89142
Mon Oct 09 13:54:51 2017,29,405,410.0683
Mon Oct 09 13:54:51 2017,29,404,411.24292
Mon Oct 09 13:54:52 2017,29,401,411.11667
Mon Oct 09 13:54:52 2017,29,396,408.9861
Mon Oct 09 13:54:53 2017,30,393,404.79932
Mon Oct 09 13:54:53 2017,30,389,400.10864
Mon Oct 09 13:54:54 2017,30,385,394.9229
Mon Oct 09 13:54:54 2017,30,381,389.67737
Mon Oct 09 13:54:55 2017,30,377,383.9661
Mon Oct 09 13:54:55 2017,30,373,378.41995
Mon Oct 09 13:54:56 2017,30,368,373.18555
Mon Oct 09 13:54:56 2017,30,365,367.88724
Mon Oct 09 13:54:57 2017,30,362,363.43195
Mon Oct 09 13:54:57 2017,30,360,359.61176
Mon Oct 09 13:54:58 2017,30,358,356.6866
Mon Oct 09 13:54:58 2017,30,356,354.4819
Mon Oct 09 13:54:59 2017,30,354,352.5144
Mon Oct 09 13:54:59 2017,30,351,350.98267
Mon Oct 09 13:55:00 2017,30,348,349.17697
Mon Oct 09 13:55:00 2017,30,346,347.19058
Mon Oct 09 13:55:01 2017,30,344,345.46924
Mon Oct 09 13:55:01 2017,30,341,343.97894
Mon Oct 09 13:55:02 2017,30,338,341.7244
Mon Oct 09 13:55:02 2017,30,335,339.2259
Mon Oct 09 13:55:03 2017,30,332,336.32822
Mon Oct 09 13:55:03 2017,31,330,333.36087
Mon Oct 09 13:55:04 2017,31,328,330.82858
Mon Oct 09 13:55:04 2017,31,327,328.26434
Mon Oct 09 13:55:05 2017,31,325,326.256
Mon Oct 09 13:55:06 2017,31,322,324.22238
Mon Oct 09 13:55:06 2017,31,318,321.70047
Mon Oct 09 13:55:07 2017,31,313,318.41843
Mon Oct 09 13:55:07 2017,31,311,313.92065
Mon Oct 09 13:55:08 2017,31,306,310.13132
Mon Oct 09 13:55:08 2017,31,303,305.51285
Mon Oct 09 13:55:09 2017,31,301,301.41632
Mon Oct 09 13:55:09 2017,31,300,297.95874
Mon Oct 09 13:55:10 2017,31,296,295.50143
Mon Oct 09 13:55:10 2017,31,292,292.68814
Mon Oct 09 13:55:11 2017,31,289,289.7328
Mon Oct 09 13:55:11 2017,31,288,286.81952
Mon Oct 09 13:55:12 2017,32,286,284.60623
Mon Oct 09 13:55:12 2017,32,285,282.74484
Mon Oct 09 13:55:13 2017,32,284,281.4083
Mon Oct 09 13:55:13 2017,32,283,280.69
Mon Oct 09 13:55:14 2017,32,281,279.99774
Mon Oct 09 13:55:14 2017,32,281,279.03
Mon Oct 09 13:55:15 2017,32,281,278.47556
Mon Oct 09 13:55:15 2017,32,281,278.36102
Mon Oct 09 13:55:16 2017,32,281,278.42834
Mon Oct 09 13:55:16 2017,33,280,278.32208
Mon Oct 09 13:55:17 2017,33,280,278.02344
Mon Oct 09 13:55:17 2017,33,282,277.84027
Mon Oct 09 13:55:18 2017,33,283,278.6006
Mon Oct 09 13:55:18 2017,33,282,279.79172
Mon Oct 09 13:55:19 2017,34,281,279.96747
Mon Oct 09 13:55:19 2017,34,280,279.6245
Mon Oct 09 13:55:20 2017,34,280,278.82965
Mon Oct 09 13:55:20 2017,35,282,278.40845
Mon Oct 09 13:55:21 2017,35,281,279.019
Mon Oct 09 13:55:21 2017,35,280,279.0878
Mon Oct 09 13:55:22 2017,36,279,278.58795
Mon Oct 09 13:55:22 2017,36,278,277.99625
Mon Oct 09 13:55:23 2017,37,275,277.03885
Mon Oct 09 13:55:23 2017,39,275,275.17303
Mon Oct 09 13:55:24 2017,41,272,273.7864
Mon Oct 09 13:55:24 2017,41,269,271.77164
Mon Oct 09 13:55:24 2017,44,267,269.2978
Mon Oct 09 13:55:25 2017,50,266,266.71692
Mon Oct 09 13:55:26 2017,53,263,264.508
Mon Oct 09 13:55:26 2017,57,263,262.00873
Mon Oct 09 13:55:27 2017,62,263,260.27737
Mon Oct 09 13:55:27 2017,66,263,259.58945
Mon Oct 09 13:55:28 2017,72,262,259.25488
Mon Oct 09 13:55:28 2017,77,262,258.92307
Mon Oct 09 13:55:29 2017,84,261,258.94626
Mon Oct 09 13:55:29 2017,90,260,258.72934
Mon Oct 09 13:55:30 2017,96,259,258.28403
Mon Oct 09 13:55:30 2017,101,258,257.6919
Mon Oct 09 13:55:31 2017,108,257,256.96735
Mon Oct 09 13:55:31 2017,115,257,256.21896
Mon Oct 09 13:55:32 2017,122,255,255.70087
Mon Oct 09 13:55:32 2017,129,254,254.81631
Mon Oct 09 13:55:33 2017,137,253,253.80415
Mon Oct 09 13:55:33 2017,146,251,252.75441
Mon Oct 09 13:55:34 2017,156,248,251.33894
Mon Oct 09 13:55:34 2017,167,246,249.14671
Mon Oct 09 13:55:35 2017,181,245,246.78082
Mon Oct 09 13:55:35 2017,197,242,244.69896
Mon Oct 09 13:55:36 2017,211,240,242.10287
Mon Oct 09 13:55:36 2017,220,239,239.697
Mon Oct 09 13:55:37 2017,237,238,237.73895
Mon Oct 09 13:55:37 2017,246,238,236.25743
Mon Oct 09 13:55:38 2017,263,235,235.50179
Mon Oct 09 13:55:38 2017,277,234,233.94568
Mon Oct 09 13:55:39 2017,285,232,232.63763
Mon Oct 09 13:55:39 2017,297,229,231.05525
Mon Oct 09 13:55:40 2017,306,227,228.91005
Mon Oct 09 13:55:40 2017,310,225,226.89
Mon Oct 09 13:55:41 2017,315,223,224.70952
Mon Oct 09 13:55:41 2017,320,220,222.55574
Mon Oct 09 13:55:42 2017,332,218,219.88382
Mon Oct 09 13:55:43 2017,340,216,217.5819
Mon Oct 09 13:55:43 2017,345,215,215.33452
Mon Oct 09 13:55:44 2017,351,214,213.5764
Mon Oct 09 13:55:44 2017,358,213,212.1274
Mon Oct 09 13:55:45 2017,365,211,211.08296
Mon Oct 09 13:55:45 2017,370,210,209.86455
Mon Oct 09 13:55:46 2017,375,208,208.89096
Mon Oct 09 13:55:46 2017,384,208,207.41039
Mon Oct 09 13:55:47 2017,387,205,206.60287
Mon Oct 09 13:55:47 2017,388,204,204.91577
Mon Oct 09 13:55:48 2017,388,202,203.46434
Mon Oct 09 13:55:48 2017,386,200,201.73752
Mon Oct 09 13:55:49 2017,387,198,199.88504
Mon Oct 09 13:55:49 2017,393,197,197.77722
Mon Oct 09 13:55:50 2017,400,195,195.99522
Mon Oct 09 13:55:50 2017,403,193,194.21613
Mon Oct 09 13:55:51 2017,403,191,192.30188
Mon Oct 09 13:55:51 2017,403,189,190.26881
Mon Oct 09 13:55:52 2017,405,186,188.23123
Mon Oct 09 13:55:52 2017,404,183,185.78651
Mon Oct 09 13:55:53 2017,401,181,182.91702
Mon Oct 09 13:55:53 2017,396,179,180.34683
Mon Oct 09 13:55:54 2017,393,178,177.88837
Mon Oct 09 13:55:54 2017,389,176,175.9747
Mon Oct 09 13:55:55 2017,385,173,174.11714
Mon Oct 09 13:55:55 2017,381,173,171.85075
Mon Oct 09 13:55:56 2017,377,171,170.49338
Mon Oct 09 13:55:56 2017,373,168,169.03049
Mon Oct 09 13:55:57 2017,368,167,167.104
Mon Oct 09 13:55:57 2017,365,165,165.40742
Mon Oct 09 13:55:58 2017,362,164,163.61734
Mon Oct 09 13:55:58 2017,360,163,162.19502
Mon Oct 09 13:55:59 2017,358,161,160.98247
Mon Oct 09 13:56:00 2017,356,160,159.54753
Mon Oct 09 13:56:00 2017,354,158,158.33215
Mon Oct 09 13:56:01 2017,351,157,156.88878
Mon Oct 09 13:56:01 2017,348,156,155.65657
Mon Oct 09 13:56:02 2017,346,155,154.588
Mon Oct 09 13:56:02 2017,344,154,153.52031
Mon Oct 09 13:56:03 2017,341,152,152.53035
Mon Oct 09 13:56:03 2017,338,151,151.25415
Mon Oct 09 13:56:04 2017,335,150,150.05382
Mon Oct 09 13:56:04 2017,332,149,148.9673
Mon Oct 09 13:56:05 2017,330,148,147.96254
Mon Oct 09 13:56:05 2017,328,147,146.86739
Mon Oct 09 13:56:06 2017,327,145,145.91931
Mon Oct 09 13:56:06 2017,325,144,144.5166
Mon Oct 09 13:56:07 2017,322,144,143.37436
Mon Oct 09 13:56:07 2017,318,144,142.56795
Mon Oct 09 13:56:08 2017,313,142,142.17625
Mon Oct 09 13:56:08 2017,311,141,141.12271
Mon Oct 09 13:56:09 2017,306,139,140.26491
Mon Oct 09 13:56:09 2017,303,137,138.84555
Mon Oct 09 13:56:10 2017,301,136,137.16396
Mon Oct 09 13:56:10 2017,300,132,135.54408
Mon Oct 09 13:56:11 2017,296,131,132.84128
Mon Oct 09 13:56:11 2017,292,131,130.6156
Mon Oct 09 13:56:12 2017,289,131,129.22768
Mon Oct 09 13:56:12 2017,288,130,128.47684
Mon Oct 09 13:56:13 2017,286,129,127.885765
Mon Oct 09 13:56:13 2017,285,130,127.215645
Mon Oct 09 13:56:14 2017,284,129,127.45062
Mon Oct 09 13:56:14 2017,283,128,127.372665
Mon Oct 09 13:56:15 2017,281,128,127.15332
Mon Oct 09 13:56:15 2017,281,127,126.99039
Mon Oct 09 13:56:16 2017,281,127,126.584595
Mon Oct 09 13:56:16 2017,281,126,126.26715
Mon Oct 09 13:56:17 2017,281,126,125.78288
Mon Oct 09 13:56:17 2017,280,125,125.52912
Mon Oct 09 13:56:18 2017,280,125,125.00505
Mon Oct 09 13:56:18 2017,282,124,124.61947
Mon Oct 09 13:56:19 2017,283,124,123.984825
Mon Oct 09 13:56:19 2017,282,124,123.61654
Mon Oct 09 13:56:20 2017,281,124,123.43906
Mon Oct 09 13:56:20 2017,280,123,123.325966
Mon Oct 09 13:56:21 2017,280,123,122.96116
Mon Oct 09 13:56:21 2017,282,123,122.59728
Mon Oct 09 13:56:22 2017,281,123,122.40873
Mon Oct 09 13:56:22 2017,280,123,122.34043
Mon Oct 09 13:56:23 2017,279,123,122.34834
Mon Oct 09 13:56:23 2017,278,123,122.39044
Mon Oct 09 13:56:24 2017,275,123,122.514465
Mon Oct 09 13:56:24 2017,275,123,122.59761
Mon Oct 09 13:56:25 2017,272,122,122.68744
Mon Oct 09 13:56:25 2017,269,123,122.38658
Mon Oct 09 13:56:26 2017,267,122,122.53305
Mon Oct 09 13:56:26 2017,266,122,122.27726
Mon Oct 09 13:56:27 2017,263,122,122.10834
Mon Oct 09 13:56:27 2017,263,121,122.0215
Mon Oct 09 13:56:28 2017,263,121,121.5196
Mon Oct 09 13:56:28 2017,263,120,121.16771
Mon Oct 09 13:56:29 2017,262,120,120.51242
Mon Oct 09 13:56:29 2017,262,119,120.06833
Mon Oct 09 13:56:30 2017,261,118,119.32473
Mon Oct 09 13:56:30 2017,260,118,118.42127
Mon Oct 09 13:56:31 2017,259,117,117.787926
Mon Oct 09 13:56:31 2017,258,117,117.06352
Mon Oct 09 13:56:32 2017,257,117,116.56325
Mon Oct 09 13:56:32 2017,257,116,116.29804
Mon Oct 09 13:56:33 2017,255,116,115.754555
Mon Oct 09 13:56:33 2017,254,116,115.49192
Mon Oct 09 13:56:34 2017,253,116,115.33704
Mon Oct 09 13:56:34 2017,251,116,115.342995
Mon Oct 09 13:56:35 2017,248,116,115.44517
Mon Oct 09 13:56:35 2017,246,115,115.50671
Mon Oct 09 13:56:36 2017,245,116,115.17316
Mon Oct 09 13:56:37 2017,242,115,115.43389
Mon Oct 09 13:56:37 2017,240,115,115.2069
Mon Oct 09 13:56:38 2017,239,115,115.07035
Mon Oct 09 13:56:38 2017,238,115,114.97581
Mon Oct 09 13:56:39 2017,238,115,114.96219
Mon Oct 09 13:56:39 2017,235,115,114.959206
Mon Oct 09 13:56:40 2017,234,115,114.90507
Mon Oct 09 13:56:40 2017,232,115,114.95912
Mon Oct 09 13:56:41 2017,229,115,115.01037
Mon Oct 09 13:56:41 2017,227,116,115.09297
Mon Oct 09 13:56:42 2017,225,116,115.49725
Mon Oct 09 13:56:42 2017,223,115,115.827385
Mon Oct 09 13:56:43 2017,220,115,115.59319
Mon Oct 09 13:56:43 2017,218,115,115.484634
Mon Oct 09 13:56:44 2017,216,114,115.35636
Mon Oct 09 13:56:44 2017,215,114,114.73908
Mon Oct 09 13:56:45 2017,214,114,114.33008
Mon Oct 09 13:56:45 2017,213,113,113.99633
Mon Oct 09 13:56:46 2017,211,113,113.41542
Mon Oct 09 13:56:46 2017,210,113,112.96742
Mon Oct 09 13:56:47 2017,208,113,112.73658
Mon Oct 09 13:56:47 2017,208,113,112.632286
Mon Oct 09 13:56:48 2017,205,112,112.623695
Mon Oct 09 13:56:48 2017,204,112,112.20908
Mon Oct 09 13:56:49 2017,202,112,111.9455
Mon Oct 09 13:56:49 2017,200,111,111.855576
Mon Oct 09 13:56:50 2017,198,111,111.323746
Mon Oct 09 13:56:50 2017,197,111,111.04645
Mon Oct 09 13:56:51 2017,195,110,110.89073
Mon Oct 09 13:56:51 2017,193,110,110.371994
Mon Oct 09 13:56:52 2017,191,110,109.98928
Mon Oct 09 13:56:52 2017,189,109,109.775246
Mon Oct 09 13:56:53 2017,186,110,109.31068
Mon Oct 09 13:56:53 2017,183,110,109.40278
Mon Oct 09 13:56:54 2017,181,109,109.44373
Mon Oct 09 13:56:55 2017,179,109,109.166466
Mon Oct 09 13:56:55 2017,178,109,108.93841
Mon Oct 09 13:56:56 2017,176,109,108.82596
Mon Oct 09 13:56:56 2017,173,109,108.83446
Mon Oct 09 13:56:57 2017,173,110,108.72015
Mon Oct 09 13:56:57 2017,171,109,109.10528
Mon Oct 09 13:56:58 2017,168,109,109.03368
Mon Oct 09 13:56:58 2017,167,108,108.965645
Mon Oct 09 13:56:59 2017,165,108,108.51855
Mon Oct 09 13:56:59 2017,164,107,108.21872
Mon Oct 09 13:57:00 2017,163,107,107.546326
Mon Oct 09 13:57:00 2017,161,107,107.05252
Mon Oct 09 13:57:01 2017,160,106,106.74419
Mon Oct 09 13:57:01 2017,158,105,106.212
Mon Oct 09 13:57:02 2017,157,105,105.45315
Mon Oct 09 13:57:02 2017,156,104,104.90131
Mon Oct 09 13:57:03 2017,155,103,104.130455
Mon Oct 09 13:57:03 2017,154,103,103.234924
Mon Oct 09 13:57:04 2017,152,102,102.66253
Mon Oct 09 13:57:04 2017,151,102,101.89342
Mon Oct 09 13:57:05 2017,150,102,101.39169
Mon Oct 09 13:57:05 2017,149,102,101.1566
Mon Oct 09 13:57:06 2017,148,101,101.05832
Mon Oct 09 13:57:06 2017,147,100,100.69497
Mon Oct 09 13:57:07 2017,145,100,100.023125
Mon Oct 09 13:57:07 2017,144,99,99.59269
Mon Oct 09 13:57:08 2017,144,98,98.97097
Mon Oct 09 13:57:08 2017,144,98,98.13376
Mon Oct 09 13:57:09 2017,142,99,97.67989
Mon Oct 09 13:57:09 2017,141,98,97.79056
Mon Oct 09 13:57:10 2017,139,98,97.57471
Mon Oct 09 13:57:10 2017,137,98,97.49864
Mon Oct 09 13:57:11 2017,136,97,97.520615
Mon Oct 09 13:57:12 2017,132,97,97.22896
Mon Oct 09 13:57:12 2017,131,97,96.959785
Mon Oct 09 13:57:13 2017,131,96,96.77083
Mon Oct 09 13:57:13 2017,131,96,96.289795
Mon Oct 09 13:57:13 2017,130,97,95.92617
Mon Oct 09 13:57:14 2017,129,96,96.11733
Mon Oct 09 13:57:14 2017,130,96,95.92599
Mon Oct 09 13:57:15 2017,129,96,95.75287
Mon Oct 09 13:57:15 2017,128,95,95.67714
Mon Oct 09 13:57:16 2017,128,95,95.285194
Mon Oct 09 13:57:16 2017,127,94,94.93144
Mon Oct 09 13:57:17 2017,127,94,94.34338
Mon Oct 09 13:57:17 2017,126,94,93.92582
Mon Oct 09 13:57:18 2017,126,94,93.62331
Mon Oct 09 13:57:18 2017,125,95,93.50577
Mon Oct 09 13:57:19 2017,125,95,93.85244
Mon Oct 09 13:57:19 2017,124,95,94.2224
Mon Oct 09 13:57:20 2017,124,95,94.55716
Mon Oct 09 13:57:20 2017,124,94,94.79844
Mon Oct 09 13:57:21 2017,124,94,94.55659
Mon Oct 09 13:57:21 2017,123,94,94.34874
Mon Oct 09 13:57:22 2017,123,93,94.15639
Mon Oct 09 13:57:22 2017,123,93,93.608734
Mon Oct 09 13:57:23 2017,123,93,93.204216
Mon Oct 09 13:57:23 2017,123,93,92.96644
Mon Oct 09 13:57:24 2017,123,93,92.79116
Mon Oct 09 13:57:24 2017,123,93,92.73327
Mon Oct 09 13:57:25 2017,123,93,92.7077
Mon Oct 09 13:57:25 2017,123,93,92.74562
Mon Oct 09 13:57:26 2017,122,92,92.76589
Mon Oct 09 13:57:26 2017,123,92,92.37637
Mon Oct 09 13:57:27 2017,122,91,92.08358
Mon Oct 09 13:57:27 2017,122,91,91.404495
Mon Oct 09 13:57:28 2017,122,90,90.95979
Mon Oct 09 13:57:28 2017,121,90,90.26033
Mon Oct 09 13:57:29 2017,121,90,89.806725
Mon Oct 09 13:57:29 2017,120,91,89.513626
Mon Oct 09 13:57:30 2017,120,90,89.85243
Mon Oct 09 13:57:31 2017,119,91,89.68427
Mon Oct 09 13:57:31 2017,118,91,90.09155
Mon Oct 09 13:57:32 2017,118,90,90.41338
Mon Oct 09 13:57:32 2017,117,91,90.25426
Mon Oct 09 13:57:33 2017,117,92,90.575386
Mon Oct 09 13:57:33 2017,117,92,91.20759
